time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
52.0,0.6021020928127895,0.015311479728194688,-0.0003863284980130388,0.32468204339071927,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
53.0,0.6172202219840701,0.014921979651223716,-0.00039194487254695654,0.3095625538115892,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
54.0,0.6319460521152369,0.014527589983100775,-0.00039614496914111563,0.2948350182120837,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
55.0,0.6462754019502717,0.014129689712941484,-0.00039900407601234367,0.2805036554686004,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
56.0,0.6602054315411199,0.013729581831076088,-0.0004005987382286469,0.26657134405184896,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
57.0,0.6737345656124238,0.01332849223648419,-0.00040100640226189976,0.2530396985721566,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
58.0,0.6868624160140883,0.012927569026552288,-0.0004003050168072675,0.23990914726815743,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
59.0,0.6995897036655284,0.012527882202869656,-0.0003985726085601604,0.22717901004301008,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
60.0,0.7119181804198276,0.012130423809431967,-0.0003958868490010481,0.21484757662876006,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
61.0,0.7238505512843924,0.01173610850486756,-0.00039232462571556215,0.20291218445239553,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
62.0,0.7353903974295627,0.011345774558000843,-0.00038796162939325196,0.1913692957841799,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
63.0,0.746542100400394,0.010960185246081056,-0.0003828719654194179,0.18021457376783742,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
64.0,0.7573107679217248,0.010580030627162007,-0.000377127796920923,0.1694429569611995,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
65.0,0.767702161654718,0.01020592965223921,-0.0003707990242634296,0.15904873205341674,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
66.0,0.7777226272262032,0.009838432578635148,-0.0003639530043339778,0.1490256044695982,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
67.0,0.7873790268119883,0.009478023643571254,-0.00035665431147757776,0.1393667666251215,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
68.0,0.7966786745133457,0.009125123955679992,-0.0003489645406972719,0.1300649636498972,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
69.0,0.8056292747233483,0.00878009456217671,-0.0003409421526646972,0.12111255646863733,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
70.0,0.8142388636376992,0.008443239650350598,-0.000332642359216595,0.11250158219924555,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
71.0,0.8225157540240495,0.00811480984374352,-0.0003241170473140542,0.10422381192267181,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
72.0,0.8304684833251862,0.0077950055557224895,-0.0003154147389086981,0.09627080599266866,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
73.0,0.8381057651354945,0.007483980365926124,-0.0003065805837806912,0.08863396720774878,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
74.0,0.8454364440570384,0.007181844388161107,-0.0002976563821550926,0.08130459238643122,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
75.0,0.8524694539118167,0.006888667601615939,-0.00028868063376547015,0.07427392321640555,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
76.0,0.8592137792602703,0.006604483120630167,-0.0002796886099913076,0.06753319777187608,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
77.0,0.865678420153077,0.0063292903816333235,-0.0002707124457352883,0.06107370496646779,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
78.0,0.871872360023537,0.00606305822915959,-0.0002617812478093451,0.05488684573347016,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
79.0,0.8778045366113962,0.005805727886014633,-0.00025292121675429824,0.04896420751193859,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
80.0,0.8834838157955662,0.005557215795650994,-0.00024415577921163556,0.043297663967606155,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
81.0,0.8889189682026982,0.005317416327591362,-0.0002355057281839823,0.03787952272704347,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
82.0,0.894118648450749,0.005086204339283029,-0.00022698936876000553,0.032702767336923955,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
83.0,0.8990913768812643,0.004863437590071351,-0.00021862266712738276,0.027761494208539735,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
84.0,0.9038455236308917,0.004648959005028264,-0.00021041940094390643,0.02305178438347008,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
85.0,0.9083892948913208,0.004442598788183538,-0.0002023913093747165,0.018573647111740216,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
86.0,0.9127307212072587,0.004244176386278831,-0.00019454824134812476,0.014335983473485072,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
87.0,0.9168776476638785,0.004053502305487289,-0.00018689830080143022,0.01037175577339099,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
88.0,0.9208377258182333,0.00387037978467597,-0.000179447987892406,0.00679732849480791,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
89.0,0.9246184072332304,0.0036946063297024767,-0.00017220233535164553,0.004115233166084893,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
90.0,0.9282269384776383,0.003525975113972679,-0.00016516503932106907,0.0039642344065450395,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
91.0,0.9316703574611758,0.0033642762510603386,-0.00015833858418609625,0.006235512771378651,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
92.0,0.9349554909797589,0.0032092979456004866,-0.0001517243610460739,0.00911765313708373,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
93.0,0.9380889533523767,0.0030608275289681908,-0.0001453227795902845,0.012062001679062066,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
94.0,0.9410771460376953,0.0029186523864199176,-0.00013913337326088016,0.014942940610800674,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
95.0,0.9439262581252166,0.0027825607824464305,-0.00013315489766993482,0.01772387858318038,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
96.0,0.9466422676025882,0.002652342591080048,-0.0001273854223162174,0.02039321357720277,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
97.0,0.9492309433073767,0.0025277899378139956,-0.00012182241571845331,0.022948240971360553,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
98.0,0.9516978474782162,0.0024086977596431414,-8.864929468360705e-05,0.025389843162313405,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
99.0,0.954048338826663,0.0023504913484467815,-5.820641119635983e-05,0.02772554089498213,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
0.0,0.0,0.23641324135990735,-0.02836958896318892,0.24921813204024432,reconstruction/train.csv,mass C,2,creation,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
1.0,0.23641324135990735,0.20804365239671843,-0.038602972528693866,0.266997913380861,reconstruction/train.csv,mass C,2,creation,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
2.0,0.41608730479343686,0.15920729630251962,-0.04227908069051878,0.3800625851759725,reconstruction/train.csv,mass C,2,creation,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
3.0,0.5548278339649466,0.12348549101568088,-0.03132063079074149,0.49782697669136283,reconstruction/train.csv,mass C,2,creation,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
4.0,0.6630582868247986,0.09656603472103664,-0.02384386664440251,0.5978137928039267,reconstruction/train.csv,mass C,2,creation,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
5.0,0.7479599034070199,0.07579775772687586,-0.018549195117978118,0.678882340236893,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
6.0,0.8146538022785503,0.059467644485080406,-0.014686910997786656,0.7436036902112416,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
7.0,0.8668951923771807,0.046423935731302546,-0.011800509513946733,0.7947626495593243,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
8.0,0.9075016737411554,0.03586662545718694,-0.00959957062100858,0.8347504911219197,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
9.0,0.9386284432915546,0.027224794489285387,-0.007892502833299397,0.8655154040149712,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
10.0,0.9619512627197262,0.020081619790588146,-0.006548984708626943,0.8886250109397257,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
11.0,0.9787916828727309,0.014126825072031501,-0.005478024106842699,0.9053411543475577,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
12.0,0.9902049128637892,0.009125571576902747,-0.004614640752554078,0.9166846250874217,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
13.0,0.9970428260265364,0.004897543566923346,-0.003911511667465256,0.9234867695241811,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
14.0,0.9999999999976359,0.0013025482419722345,-0.003333576905819008,0.9264295861788509,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
15.0,0.9996479225104808,-0.00176961024471467,-0.0028544671732146087,0.9260766853284994,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
16.0,0.9964607795082066,-0.004406386104456983,-0.002454084076551094,0.922897234483966,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
17.0,0.9908351503015669,-0.006677778397816858,-0.0021169277293686672,0.9172845732129148,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
18.0,0.9831052227125728,-0.008640241563194317,-0.0018309197229064156,0.9095707772691306,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
19.0,0.9735546671751782,-0.01033961784362969,-0.00158656102233673,0.9000381311066004,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
20.0,0.9624259870253135,-0.011813363607867777,-0.0013763204236659499,0.8889282254454768,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
21.0,0.9499279399594427,-0.013092258690961589,-0.0011941843483129766,0.8764492169538649,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
22.0,0.9362414696433903,-0.01420173230449373,-0.0010353212371093656,0.8627816547932761,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
23.0,0.9215244753504552,-0.01516290116518032,-0.0008958284679676798,0.8480831812003461,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
24.0,0.9059156673130296,-0.01599338924042909,-0.0007725394515057382,0.8324923410067682,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
25.0,0.889537696869597,-0.016707980068191797,-0.0006628751207489458,0.8161316811440742,reconstruction/train.csv,mass C,1,transcendence,0.07357732714220155,-0.011247719674021668,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
