D,x,y,z,regime,activity,steps,cluster
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,optimization,0.003234605640019659,111,0
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,transcendence,0.004934081104052701,111,1
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,natural_asymmetry,0.0049974761663232285,111,1
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,creation,0.016768845811961954,27,2
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,optimization,0.020399519941631073,27,0
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,transcendence,0.014553233638781745,27,1
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,natural_asymmetry,0.015396469645048415,27,1
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,0.008227530311208648,30,2
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,0.02511288000453315,30,0
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,0.011508333311841507,30,1
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,0.0126662528004215,30,1
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.0066800745899171015,17,2
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.003463454346367989,17,0
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,0.019594128903789164,17,1
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,0.016611716882351465,17,1
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,0.0016393938304362842,109,2
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,0.0019298805893501086,109,0
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,0.0028208707936109682,109,1
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,0.0026112171350714483,109,1
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,0.019939101338660854,24,2
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,0.015734905690887636,24,0
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,0.016756772650747234,24,1
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,0.01694875902661178,24,1
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.0013744118068179797,112,2
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.0028967759438649327,112,0
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.0025970833959272975,112,1
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.002512399595538056,112,1
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.011274155988278602,22,2
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,0.0278878389846827,22,0
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,0.015115692021022543,22,1
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,0.016129562153508744,22,1
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,0.3254431586508501,2,2
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,0.11723973944770767,2,0
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,0.27250393566517994,2,1
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,0.26073170010538793,2,1
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,0.04841005380908924,7,2
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,0.017691266051858345,7,0
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,0.06305122484506505,7,1
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,0.05673561820506006,7,1
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,0.038059061727891065,16,2
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,0.024388917032836663,16,0
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,0.02803925197181604,16,1
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,0.028599238758732007,16,1
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,0.02576414036297792,4,2
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,0.014693568499801565,4,0
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,0.08147915286527792,4,1
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,0.0689162776247671,4,1
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,0.05599884228334856,17,2
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,0.020993772879336098,17,0
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,0.03608210595492447,17,1
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,0.036349263464454704,17,1
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,0.004202810017246017,107,2
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,0.004659520457833445,107,0
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,0.003647988040916671,107,1
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,0.0038101691551082895,107,1
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,0.003086407105923534,112,2
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,0.0033521837777202535,112,0
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,0.003174844994406675,112,1
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,0.0031852838342192645,112,1
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,0.10947148104709395,9,2
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,0.04026399242199817,9,0
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,0.07024412655122778,9,1
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,0.07074195962917948,9,1
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.0022235011238973357,107,2
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.00412470400179651,107,0
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.0029878231216386645,107,1
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.003037537942478347,107,1
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,0.07461042909473577,9,2
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,0.027976679530200013,9,0
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,0.058457375302935946,9,1
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,0.05669646401720204,9,1
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,0.02911055435905738,11,2
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,0.02846402952565489,11,0
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,0.03178225982896738,11,1
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,0.031164647517433974,11,1
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,0.20559669795465868,5,2
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,0.07374972379634423,5,0
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,0.1334026978252226,5,1
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,0.13383383933797272,5,1
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,0.018391412006290513,17,2
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,0.04963937844236468,17,0
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,0.02204735016208104,17,1
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,0.024682487532794915,17,1
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.011334573506978694,30,2
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,0.026769286521648037,30,0
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.012610591774927826,30,1
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.014020028718949909,30,1
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,0.02433689199601809,18,2
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.012322945552605099,18,0
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,0.022943484684493726,18,1
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,0.021924860527339707,18,1
2.9,0.14345902756529266,0.7035497008615366,0.1529912715731708,creation,0.055379076384755865,4,2
2.9,0.14345902756529266,0.7035497008615366,0.1529912715731708,optimization,0.025154689557198306,4,0
2.9,0.14345902756529266,0.7035497008615366,0.1529912715731708,transcendence,0.09144591589293075,4,1
2.9,0.14345902756529266,0.7035497008615366,0.1529912715731708,natural_asymmetry,0.08081378169783843,4,1
2.9,0.13984639237371033,0.4875564852080156,0.37259712241827414,creation,0.027011013643110232,17,2
2.9,0.13984639237371033,0.4875564852080156,0.37259712241827414,optimization,0.01081675163242494,17,0
2.9,0.13984639237371033,0.4875564852080156,0.37259712241827414,transcendence,0.026261116230260645,17,1
2.9,0.13984639237371033,0.4875564852080156,0.37259712241827414,natural_asymmetry,0.024658503047191138,17,1
2.9,0.49738400484174694,0.28177334139132015,0.22084265376693293,creation,0.013753662823419896,24,2
2.9,0.49738400484174694,0.28177334139132015,0.22084265376693293,optimization,0.014500574634842486,24,0
2.9,0.49738400484174694,0.28177334139132015,0.22084265376693293,transcendence,0.01463021525877714,24,1
2.9,0.49738400484174694,0.28177334139132015,0.22084265376693293,natural_asymmetry,0.014530993489189611,24,1
2.9,0.11371632567182256,0.5300017844775718,0.35628188985060566,creation,0.049048642765890715,9,2
2.9,0.11371632567182256,0.5300017844775718,0.35628188985060566,optimization,0.019061087126860977,9,0
2.9,0.11371632567182256,0.5300017844775718,0.35628188985060566,transcendence,0.04969297879246771,9,1
2.9,0.11371632567182256,0.5300017844775718,0.35628188985060566,natural_asymmetry,0.04631086557097056,9,1
2.9,0.06369276038032336,0.8225877364895003,0.11371950313017633,creation,0.05988359637893895,3,2
2.9,0.06369276038032336,0.8225877364895003,0.11371950313017633,optimization,0.023586301137659846,3,0
2.9,0.06369276038032336,0.8225877364895003,0.11371950313017633,transcendence,0.12448110346501852,3,1
2.9,0.06369276038032336,0.8225877364895003,0.11371950313017633,natural_asymmetry,0.1073728580476681,3,1
2.9,0.4630654715588086,0.2074661559601898,0.32946837248100164,creation,0.0401407547490528,11,2
2.9,0.4630654715588086,0.2074661559601898,0.32946837248100164,optimization,0.032461604321084976,11,0
2.9,0.4630654715588086,0.2074661559601898,0.32946837248100164,transcendence,0.03547719078517159,11,1
2.9,0.4630654715588086,0.2074661559601898,0.32946837248100164,natural_asymmetry,0.035593168346007495,11,1
2.9,0.31223573426115026,0.3845329702866843,0.30323129545216543,creation,0.01512154315354631,26,2
2.9,0.31223573426115026,0.3845329702866843,0.30323129545216543,optimization,0.008926978454139452,26,0
2.9,0.31223573426115026,0.3845329702866843,0.30323129545216543,transcendence,0.014992661047015828,26,1
2.9,0.31223573426115026,0.3845329702866843,0.30323129545216543,natural_asymmetry,0.014346963758649309,26,1
2.9,0.11879052376637675,0.7009701415823247,0.18023933465129863,creation,0.02787482370923435,9,2
2.9,0.11879052376637675,0.7009701415823247,0.18023933465129863,optimization,0.011679134278152752,9,0
2.9,0.11879052376637675,0.7009701415823247,0.18023933465129863,transcendence,0.04243863649000171,9,1
2.9,0.11879052376637675,0.7009701415823247,0.18023933465129863,natural_asymmetry,0.0377128315808518,9,1
2.9,0.019591016341379865,0.825271181986636,0.15513780167198415,creation,0.03231304034863209,7,2
2.9,0.019591016341379865,0.825271181986636,0.15513780167198415,optimization,0.012000167228332517,7,0
2.9,0.019591016341379865,0.825271181986636,0.15513780167198415,transcendence,0.057524614484831524,7,1
2.9,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,0.05018129925648514,7,1
2.9,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,0.02972061776262181,13,2
2.9,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,0.018825567260298475,13,0
2.9,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,0.029535967314854212,13,1
2.9,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,0.028391440064272442,13,1
2.9,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,0.24306895817700572,4,2
2.9,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,0.09198446973770077,4,0
2.9,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,0.1541169366440022,4,1
2.9,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,0.15587961380108342,4,1
2.9,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,0.028914779890928236,19,2
2.9,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,0.010705902419013752,19,0
2.9,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,0.025982778092080664,19,1
2.9,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,0.024606910249771158,19,1
2.9,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,0.0032286561356678453,102,2
2.9,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,0.005563537575560273,102,0
2.9,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,0.0034762859213453606,102,1
2.9,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,0.0036782185436611114,102,1
2.9,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.0069116354913221715,35,2
2.9,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,0.018197785582790803,35,0
2.9,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.009502545597782037,35,1
2.9,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.010195192793546226,35,1
2.9,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,0.016372881359332715,20,2
2.9,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.007305550345569419,20,0
2.9,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,0.019734270377294562,20,1
2.9,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,0.018065711109193743,20,1
2.9,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,0.039083287818127845,16,2
2.9,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,0.025392737030149982,16,0
2.9,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,0.028323245408162244,16,1
2.9,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,0.029031882498646806,16,1
2.9,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,0.03643325340988262,9,2
2.9,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,0.08554408092358223,9,0
2.9,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,0.04124134689532088,9,1
2.9,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,0.04557337625267654,9,1
2.9,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,0.0034756643876773267,104,2
