D,x,y,z,regime,activity,steps,cluster
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,0.08306948334456045,6,1
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,0.01627711244276986,19,2
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.009634828544715724,19,0
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,0.019334055601422935,19,1
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,0.01799009264402493,19,1
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.00622752920487988,20,2
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,0.016764425619012254,20,0
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.01404023195833919,20,1
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.01358695075058598,20,1
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,0.14310542746395186,7,2
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,0.05244749269317776,7,0
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,0.09133450984289328,7,1
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,0.09206524245823164,7,1
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,0.05325433581594386,15,2
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,0.019810807954657665,15,0
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,0.03789851743877111,15,1
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,0.03740485060391551,15,1
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,0.07415158314767051,10,2
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,0.028123051738393974,10,0
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,0.05439469603047783,10,1
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,0.053434277593270595,10,1
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,0.017589317823369425,35,2
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,0.010136882216305916,35,0
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,0.013017262797029088,35,1
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,0.01314127537350996,35,1
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,creation,0.1520395734133865,3,2
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,optimization,0.05548652206296628,3,0
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,transcendence,0.1578748376422013,3,1
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,natural_asymmetry,0.14621885474843352,3,1
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,creation,0.02714212275029876,16,2
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,optimization,0.012451397094407055,16,0
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,transcendence,0.026315290211197842,16,1
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,natural_asymmetry,0.024891105369234043,16,1
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,creation,0.018689074870256152,17,2
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,optimization,0.007043492837372569,17,0
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,transcendence,0.02468225968498328,17,1
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,natural_asymmetry,0.02219768720082972,17,1
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,creation,0.004841668739586988,35,2
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,optimization,0.005674903176454888,35,0
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,transcendence,0.008731340806342755,35,1
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,natural_asymmetry,0.008027843658512666,35,1
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,creation,0.07025231967659995,10,2
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,optimization,0.026651477887730552,10,0
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,transcendence,0.05318672158919011,10,1
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,natural_asymmetry,0.05194062305069277,10,1
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,creation,0.0008277367812857861,105,2
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,optimization,0.002201414135604483,105,0
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,transcendence,0.002583498944778558,105,1
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,natural_asymmetry,0.0023740585011267222,105,1
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,creation,0.022283101769465078,12,2
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,optimization,0.025445759218193354,12,0
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,transcendence,0.02759626931118603,12,1
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,natural_asymmetry,0.026852958753492584,12,1
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,creation,0.3227477304140634,3,2
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,optimization,0.11592628031534163,3,0
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,transcendence,0.21533446914834364,3,1
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,natural_asymmetry,0.21482107981234022,3,1
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,creation,0.04760926555222294,13,2
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,optimization,0.019087424904801517,13,0
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,transcendence,0.03795527730700727,13,1
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,natural_asymmetry,0.036832116277413014,13,1
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,creation,0.031949545624562904,17,2
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,optimization,0.011725507776078913,17,0
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,transcendence,0.029173427775624785,17,1
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,natural_asymmetry,0.027547347677269473,17,1
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,creation,0.021761951303680825,16,2
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,optimization,0.010616728784435927,16,0
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,transcendence,0.024472780744534715,16,1
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,natural_asymmetry,0.022711453389664762,16,1
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,creation,0.07595098121701499,11,2
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,optimization,0.032640111458380194,11,0
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,transcendence,0.049789363868168166,11,1
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,natural_asymmetry,0.05042907767835258,11,1
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,creation,0.016169958461534743,28,2
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,optimization,0.01967096565800139,28,0
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,transcendence,0.014033475294539539,28,1
2.9,0.6479794148883843,0.049027135483984206,0.3029934496276316,natural_asymmetry,0.014846595729153828,28,1
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,0.02468259093362594,10,2
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,0.07533864001359944,10,0
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,0.03452499993552452,10,1
2.9,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,0.0379987584012645,10,1
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.011356126802859072,10,2
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.005887872388825581,10,0
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,0.033310019136441577,10,1
2.9,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,0.02823991869999749,10,1
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,0.019854880835283886,9,2
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,0.023372998248795757,9,0
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,0.034163879611510614,9,1
2.9,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,0.031624740858087544,9,1
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,0.03987820267732171,12,2
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,0.03146981138177527,12,0
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,0.03351354530149447,12,1
2.9,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,0.03389751805322356,12,1
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.0013622488704744579,113,2
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.0028711407585209955,113,0
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.002574100357025286,113,1
2.9,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.0024901659707987816,113,1
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.010783975293136055,23,2
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,0.026675324246218237,23,0
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,0.01445848802010852,23,1
2.9,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,0.015428276842486623,23,1
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,0.08136078966271253,8,2
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,0.029309934861926918,8,0
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,0.06812598391629499,8,1
2.9,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,0.06518292502634698,8,1
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,0.16943518833181234,2,2
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,0.06191943118150421,2,0
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,0.22067928695772768,2,1
2.9,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,0.1985746637177102,2,1
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,0.0358202933909563,17,2
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,0.022954274854434506,17,0
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,0.026389884208768036,17,1
2.9,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,0.026916930596453652,17,1
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,0.005725364525106204,18,2
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,0.003265237444400348,18,0
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,0.018106478414506202,18,1
2.9,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,0.015314728361059356,18,1
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,0.05288779548982919,18,2
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,0.019827452163817427,18,0
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,0.03407754451298422,18,1
2.9,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,0.03432985993865166,18,1
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,0.02248503359226619,20,2
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,0.024928434449408933,20,0
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,0.01951673601890419,20,1
2.9,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,0.020384404979829348,20,1
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,0.028806466321952984,12,2
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,0.0312870485920557,12,0
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,0.0296318866144623,12,1
2.9,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,0.02972931578604647,12,1
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,0.06568288862825637,15,2
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,0.024158395453198905,15,0
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,0.042146475930736664,15,1
2.9,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,0.04244517577750769,15,1
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.0022029131505279156,108,2
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.004086512298076172,108,0
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.0029601580927346026,108,1
2.9,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.003009412591159103,108,1
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,0.044766257456841464,15,2
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,0.016786007718120007,15,0
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,0.035074425181761563,15,1
2.9,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,0.03401787841032122,15,1
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,0.003049677123329821,105,2
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,0.002981945950306703,105,0
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,0.0033295700773203927,105,1
2.9,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,0.00326486783515975,105,1
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,0.34266116325776447,3,2
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,0.12291620632724039,3,0
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,0.22233782970870433,3,1
2.9,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,0.2230563988966212,3,1
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,0.010085613035707701,31,2
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,0.027221594629683855,31,0
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,0.012090482346947666,31,1
2.9,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,0.01353555767927463,31,1
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.010968942103527769,31,2
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,0.02590576114998197,31,0
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.012203798491865639,31,1
2.9,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.01356776972801604,31,1
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,0.003911286213645765,112,2
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.0019804733923829624,112,0
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,0.003687345752865063,112,1
2.9,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,0.003523638299036739,112,1
