rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.14656460864381893,0.022830104651737702,0.830605285791239,0.6612105724956824,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.16995877565489081,0.022479366426754473,0.80756185701918,0.6151237149375348,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17314709059127956,0.02243081308984647,0.8044220954216413,0.6088441917405153,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.14701016641707396,0.022823583238318335,0.8301662494316643,0.660332499776272,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7007769386777496,0.019099340924183247,0.28012371759683036,0.8015538801567361,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,13,0.12041113609912447,0.06907754190561907,0.8105113209723871,0.6210226429676435,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.16323303990971644,0.022581481621078793,0.8141854775659454,0.6283709560351501,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,13,0.14542456226266454,0.10340226966378996,0.751173166996259,0.5023463350698045,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7007083565862948,0.019103718503706048,0.2801879221081204,0.8014167159744684,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17103710750892373,0.022462951440488557,0.8064999401520697,0.6129998812026575,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7007217379279986,0.019102864375664934,0.280175394894583,0.8014434786577508,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,14,0.15462699524178958,0.13243732731710212,0.7129356763216891,0.4258713537627974,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,41,0.7104522446315175,0.019741889118169834,0.26980586355225433,0.8209044919610934,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,11,0.056902808111925475,0.040118283595149205,0.9029789073261825,0.8059578156191078,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.173209846357716,0.022429856927466157,0.8043602958176235,0.6087205925324413,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,15,0.1530413318183646,0.13503399940690916,0.7119246676385175,0.42384933641324374,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.16599321663740116,0.022539643908966053,0.8114671385520471,0.6229342780056799,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7007270803717488,0.019102523368678025,0.28017039345786965,0.8014541635452012,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,37,0.713890152916065,0.021458235295359826,0.2646516091420595,0.8277803084786457,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7013010973273359,0.01906588399508625,0.27963301588124806,0.8026021974510016,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17320267810063109,0.022429966145493866,0.8043673548566762,0.6087347106105513,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7009395616463597,0.019088960736553758,0.27997147481737233,0.8018791260924336,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7085301918056912,0.01860445251515448,0.2728653529505013,0.8170603863400355,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,43,0.7089673606373322,0.018980386205378733,0.2720522504367668,0.8179347239951866,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,10,0.06843064025657158,0.028595699882791342,0.9029736589074471,0.8059473187680841,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7007260857531528,0.01910258685496003,0.2801713245901743,0.8014521743080185,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,41,0.7111297243039055,0.019695697330030595,0.2691745756743184,0.8222594512995565,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17296683200863927,0.022433559476427545,0.8045996076175908,0.6091992161325239,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,10,0.03425783425457421,0.036917235210645855,0.9288249295702515,0.8576498601050314,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,14,0.15259546312727787,0.12542005464443945,0.721984481115423,0.4439689633437057,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,37,0.7124826976797163,0.02156379442216906,0.26595350523858,0.8249653980189673,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17174361731082213,0.022452192614631092,0.805804189176459,0.6116083792510058,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7028331403884303,0.018968094029950665,0.27819876279963196,0.8056662835588476,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,36,0.7072907468463288,0.022516093091157468,0.27019315736058247,0.8145814963945889,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.10115410388086984,0.056840248800110904,0.8420056463286631,0.6840112936476824,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,14,0.14064396382958347,0.09549645985158974,0.7638595752407967,0.5277191515596236,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,40,0.7123372466090003,0.020069491155019617,0.26759325956004787,0.8246744958939329,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.1667160093849687,0.022528670074954505,0.8107553196389299,0.6215106401790067,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.14437298671092152,0.02286205860592595,0.8327649537686701,0.6655299084518227,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,10,0.033816031562717695,0.03679828022891558,0.929385687243809,0.8587713754521757,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.1721841408861628,0.022445482927455622,0.8053703752885623,0.6107407514749439,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.13828991961151407,0.022949595763500103,0.8387604837070018,0.6775209683319876,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7031284257659998,0.0189492460304976,0.2779223254242798,0.8062568543112223,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,14,0.14508973606912315,0.10485091260089911,0.7500593502396399,0.5001187015696176,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17330490576693766,0.02242840855311675,0.8042666847828092,0.6085333704627547,False
B,0.48,0.0005623413251903491,100,2000,converged,,22,0.12392266846950269,0.03320374665889466,0.8428735839584085,0.6857471688300112,False
B,0.48,0.0005623413251903491,100,2000,converged,,30,0.17569703330827374,0.04113792529636502,0.7831650404914778,0.5663300818868391,False
B,0.48,0.0005623413251903491,100,2000,converged,,22,0.1420018227650151,0.0185496046017525,0.839448571773917,0.6788971444071493,False
B,0.48,0.0005623413251903491,100,2000,converged,,21,0.13512056611931494,0.019685115814521394,0.8451943171998079,0.6903886352659715,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,373,0.5487373764905435,0.0052425115148305775,0.44602010547643667,0.49747475949927633,False
B,0.48,0.0005623413251903491,100,2000,converged,,127,0.35177243433640737,0.15431697617559653,0.4939105845702358,0.10354487359057507,False
B,0.48,0.0005623413251903491,100,2000,converged,,26,0.1427369697662666,0.05346486533341926,0.8037981639121358,0.60759632881245,False
B,0.48,0.0005623413251903491,100,2000,converged,,12,0.1394090615461205,0.021805387118566222,0.8387855504948976,0.6775711018302109,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.13541444250840298,0.017791070791729535,0.8467944858329899,0.6935889725328573,False
B,0.48,0.0005623413251903491,100,2000,converged,,28,0.17858237279193223,0.07305408823146106,0.748363537995294,0.49672707697190066,False
B,0.48,0.0005623413251903491,100,2000,converged,,32,0.128974170620488,0.18089549924415746,0.6901303289946149,0.3802606591299694,False
B,0.48,0.0005623413251903491,100,2000,converged,,20,0.12406985479838681,0.020896277733369974,0.8550338665910547,0.710067734059298,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.1365230064359041,0.017787638134837195,0.8456893545635571,0.6913787099928158,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.1370382028689481,0.017784842728985766,0.8451769535369085,0.6903539079389747,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,404,0.5572051432432544,0.004756286049644975,0.4380385643019687,0.5144102928916408,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.14331137533105714,0.017712709561642774,0.8389759142486829,0.677951829355983,False
B,0.48,0.0005623413251903491,100,2000,converged,,21,0.12350611753160658,0.019768163848768155,0.856725717741888,0.7134514363615133,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.13540499573486828,0.017791082948745453,0.8468039204494987,0.693607841765885,False
B,0.48,0.0005623413251903491,100,2000,converged,,24,0.1508494880997783,0.03845837048985537,0.8106921405252024,0.6213842819355688,False
B,0.48,0.0005623413251903491,100,2000,converged,,25,0.13343983845134913,0.11265851947026922,0.7539016410261418,0.5078032831045234,False
B,0.48,0.0005623413251903491,100,2000,converged,,21,0.1174556871954952,0.017615343820623623,0.8649289681095883,0.7298579370934695,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,385,0.5438273136759427,0.005118664879225418,0.4510540148758787,0.48765463392083863,False
B,0.48,0.0005623413251903491,100,2000,converged,,41,0.2578009591490396,0.22754697230604826,0.5146520666305809,0.08439807978758956,False
B,0.48,0.0005623413251903491,100,2000,converged,,16,0.12854060214932223,0.018074658398114177,0.8533847385952876,0.7067694780478513,False
B,0.48,0.0005623413251903491,100,2000,converged,,19,0.12161965492745237,0.017747510277561086,0.8606328339267685,0.721265668721755,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,419,0.5800514654039398,0.0048735608570823,0.41507496693223783,0.5601029376146197,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,420,0.5735381149231097,0.004791387470201496,0.4216704908987464,0.5470762365541618,False
B,0.48,0.0005623413251903491,100,2000,converged,,16,0.128537203923645,0.01804729634182553,0.8534154988772762,0.7068309986118056,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,391,0.1055054958117286,0.0014780542770709113,0.8930164480255237,0.7860328979367242,False
B,0.48,0.0005623413251903491,100,2000,converged,,24,0.11226037478661906,0.021148334554406394,0.8665912897735347,0.7331825804325093,False
B,0.48,0.0005623413251903491,100,2000,converged,,14,0.1337829100939751,0.019687970469678438,0.8465291185868348,0.6930582380231812,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,431,0.5696397904880979,0.004839421991357977,0.42552078056790776,0.5392795879288321,False
B,0.48,0.0005623413251903491,100,2000,converged,,16,0.12851120453505468,0.017836990949300864,0.8536518036585646,0.7073036081742091,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,487,0.3053394165819799,0.012350866003906688,0.682309706602834,0.37529825718090715,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,409,0.5758649926816981,0.004895072654799927,0.4192399279898862,0.551729992037012,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,435,0.5631939676248714,0.005151856027945504,0.43165416999188416,0.5263879416050417,False
B,0.48,0.0005623413251903491,100,2000,converged,,26,0.1332429536784191,0.12451637915010784,0.7422406661051462,0.48448133327661924,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,404,0.5360290770829899,0.0050777159051389525,0.45889320017388047,0.47205816100397047,False
B,0.48,0.0005623413251903491,100,2000,converged,,18,0.12381176436314759,0.01767857319652796,0.8585096615756436,0.717019324015968,False
B,0.48,0.0005623413251903491,100,2000,converged,,19,0.12154680709172153,0.017112045120899977,0.8613411469196804,0.7226822947070589,False
B,0.48,0.0005623413251903491,100,2000,converged,,19,0.1216303956851876,0.017839586240343014,0.8605300172061746,0.721060035280644,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.1357804355132136,0.017790364720998972,0.8464291988992989,0.6928583986650864,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,447,0.11659317719807713,0.012531693945054595,0.8708751253630378,0.741750254219906,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,536,0.29927241270371696,0.041300235463877344,0.6594273396422998,0.3188546914747055,False
B,0.48,0.0005623413251903491,100,2000,converged,,26,0.16209594817608303,0.0397427541733782,0.7981612967644579,0.5963225944149967,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.15160936246128948,0.017563926835576713,0.8308267098530405,0.6616534205561744,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.13678360750713053,0.017786310140205323,0.8454300814872378,0.6908601638399019,False
B,0.48,0.0005623413251903491,100,2000,converged,,18,0.12383509096993209,0.01787702131287963,0.8582878868523446,0.7165757745695329,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,407,0.5572117420817448,0.005153230683366842,0.437635020243672,0.5144234911547061,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,413,0.5677212990857528,0.00499285049336439,0.42728584354739196,0.5354426050449964,False
B,0.48,0.0005623413251903491,100,2000,converged,,22,0.14759307529849452,0.018462326751642798,0.8339445970960884,0.667889195045951,False
B,0.48,0.0005623413251903491,100,2000,converged,,10,0.14540896387746535,0.02540793166941035,0.829183103622909,0.6583662080760333,False
B,0.48,0.0005623413251903491,100,2000,converged,,14,0.13376143215027936,0.019529238136685157,0.8467093288636603,0.6934186585766958,False
B,0.48,0.0005623413251903491,100,2000,converged,,15,0.1311125707646087,0.018817664395664287,0.8500697639861728,0.7001395288258998,False
B,0.48,0.0005623413251903491,100,2000,converged,,22,0.16733676870577247,0.018105613426876853,0.8145576170331795,0.6291152349005302,False
B,0.48,0.0005623413251903491,100,2000,converged,,22,0.14571557312112185,0.01849257409147871,0.8357918519317638,0.6715837047191632,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.13909522680973854,0.01776777201829091,0.8431370003089723,0.6862740014809429,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.1354638937428265,0.017791002045709742,0.8467451033446389,0.6934902075561027,False
B,0.48,0.0005623413251903491,100,2000,converged,,22,0.14734611015859836,0.018466354731219065,0.8341875342561634,0.6683750693663459,False
B,0.48,0.0005623413251903491,100,2000,converged,,14,0.13375116980825114,0.019453112527707823,0.8467957168147311,0.6935914344787721,False
B,0.48,0.0005623413251903491,100,2000,converged,,26,0.15488750078233413,0.08614181064928007,0.7589706875219078,0.5179413760902936,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.15049730119110513,0.017585757274846868,0.8319169406828174,0.6638338822168655,False
B,0.48,0.0005623413251903491,100,2000,converged,,31,0.13766737100655763,0.09009606379143792,0.772236564153285,0.5444731293552895,False
B,0.48,0.0005623413251903491,100,2000,converged,,12,0.1394251499961783,0.02191642682596155,0.8386584223373476,0.6773168455152077,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.13775860471640244,0.017779853582306094,0.8444615408368922,0.6889230825381836,False
B,0.48,0.0005623413251903491,100,2000,converged,,13,0.13652121766123798,0.020431512782373634,0.8430472687114312,0.6860945382678196,False
B,0.48,0.0005623413251903491,100,2000,converged,,41,0.23286470868092682,0.17024248335989275,0.5968928062881704,0.19378561424735086,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,533,0.33691199104373054,0.03792007359738571,0.6251679239784571,0.324159841424802,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.13808876094795816,0.059623970862976654,0.8022872672236459,0.604574535412711,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.13540171046039104,0.01779108710284054,0.8468072015698772,0.6936144040066456,False
B,0.48,0.0005623413251903491,100,2000,converged,,36,0.14030546669941268,0.10865171386907756,0.7510428182874471,0.5020856377189569,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.14511491359611375,0.017683770810562365,0.837201314736568,0.6744026303298919,False
B,0.48,0.0005623413251903491,100,2000,converged,,13,0.13652737750153662,0.0204748628578895,0.8429977587955786,0.6859955184361525,False
B,0.48,0.0005623413251903491,100,2000,cycle,88.0,400,0.555668115178984,0.005251990323107147,0.43907988749525506,0.5113362373606218,False
B,0.48,0.0005623413251903491,100,2000,converged,,18,0.1238291852427901,0.017826945852789676,0.8583438680396177,0.7166877369440379,False
B,0.48,0.0005623413251903491,100,2000,converged,,23,0.1354087964084638,0.017791078095468208,0.8468001246291843,0.6936002501252523,False
B,0.48,0.0005623413251903491,100,2000,converged,,16,0.12854345007151216,0.01809756731716012,0.8533589817540328,0.7067179643653605,False
