kmeans_k,label_km,E,O,S
3,0,0.13717974605231223,0.024798786671461934,0.8380214664271929
3,1,0.5572117420817448,0.005153230683366842,0.437635020243672
3,1,0.5677212990857528,0.00499285049336439,0.42728584354739196
3,0,0.17615600907326068,0.025969867700311008,0.7978741223988889
3,0,0.16003474238625023,0.05958659558321347,0.7803786612486433
3,0,0.15178763782665336,0.033083673083995735,0.8151286882694883
3,0,0.1457633974564091,0.027704709950900717,0.8265318917604514
3,0,0.19845622004627708,0.02525782810533552,0.7762859510425225
3,0,0.17400977627988784,0.026035636085998754,0.7999545868045042
3,0,0.15653866084215762,0.022930121405944748,0.8205312169026466
3,0,0.15197356061899162,0.02292183889515744,0.82510459963151
3,0,0.17587399439366558,0.025978549466430932,0.798147455312092
3,0,0.151766849972504,0.03294819592594379,0.8152849532818018
3,0,0.1704244666445094,0.11310478521039982,0.7164707471317949
3,0,0.17536996441619587,0.024089674525231093,0.8005403602281863
3,0,0.14759048028117713,0.1112797464555732,0.74112977223583
3,0,0.15711316193205296,0.041854511843116476,0.8010323254207108
3,0,0.1548701513121022,0.022933768114930524,0.8221960797218725
3,0,0.15455936408945517,0.036483674639656606,0.8089569604586174
3,2,0.31411338034363795,0.2518198194941164,0.4340667980989694
3,0,0.12540175066897918,0.013781465727222763,0.8608167795197064
3,0,0.16014239999279023,0.0907262077867643,0.7491313912835128
3,0,0.15189441778986462,0.022921106696866998,0.8251844746588377
3,2,0.22718548697950652,0.19953144819321814,0.5732830631539763
3,0,0.16861353546794683,0.024199869630056173,0.8071865940643399
3,0,0.15457106138521984,0.03656229920418755,0.8088666385982602
3,1,0.555668115178984,0.005251990323107147,0.43907988749525506
3,0,0.1371676633858251,0.02472299514029551,0.8381093406249212
3,0,0.1519034382314468,0.022921191418294372,0.8251753694958384
3,0,0.14587824283021542,0.028426313881611355,0.8256954424552787
3,0,0.12366859751221487,0.03106901601553398,0.8452623855894061
3,1,0.5639172720536817,0.005721471231140877,0.4303612499256983
3,0,0.160157752173266,0.06033613154179441,0.7795061154066804
3,0,0.15456888414129716,0.03654767253763985,0.8088834425087422
3,1,0.5589824930252668,0.00518748680490581,0.43583001328776155
3,0,0.15220305640772963,0.022923822433589435,0.8248731203045997
3,2,0.4583954761532481,0.15938373050348834,0.3822207895613714
3,0,0.12530963121742966,0.1217098920307507,0.7529804756628021
3,1,0.5570320960816467,0.005464715609166146,0.43750318135078253
3,0,0.15384781978089612,0.022932546854971682,0.823219632511899
3,0,0.12974958894472735,0.02644715255371175,0.8438032576362218
3,1,0.5345284588052884,0.004999034250187683,0.46047250007918367
3,0,0.15344433871667232,0.11190790136220131,0.7346477589061029
3,2,0.15858823456248075,0.1581958949289945,0.6832158694648882
3,1,0.5550388420534362,0.0053609928306922235,0.4396001581287109
3,0,0.1670386124404932,0.0242196673652074,0.8087417193549308
3,0,0.1656996842861679,0.0262822826810615,0.8080180321951825
3,0,0.31727296848294856,0.03884316230313349,0.6438838628039233
3,0,0.15323758961479284,0.022930362431023817,0.823832047101267
3,0,0.1539326076649509,0.028650206370734014,0.8174171851155827
3,0,0.129906177127343,0.027385477053369287,0.8427083449529044
3,0,0.13212599624043683,0.11966943923358857,0.7482045635023563
3,0,0.1517752733191953,0.02291995672772101,0.8253047690985179
3,0,0.08454545136470942,0.02024190768380072,0.8952126400068674
3,0,0.04297758211046098,0.020646314795296373,0.9363761021307478
3,0,0.12671601153915663,0.01840036470504266,0.8548836228357825
3,0,0.12354653899256099,0.018440957987576116,0.858012502097815
3,1,0.715330205004212,0.02189767332362832,0.2627721190444388
3,0,0.10369144302974868,0.04873285136887342,0.847575704584972
3,0,0.0719819780514985,0.020372855562478184,0.90764516543529
3,1,0.7006959575157014,0.0191045099336024,0.2801995297487013
3,0,0.14508816814383427,0.016987194811649623,0.8379246361385322
3,0,0.09830616591109793,0.04509833179931491,0.8565955012822594
3,0,0.13816600680477517,0.09895803874311988,0.7628759533101024
3,0,0.11722808652673442,0.01852007681134516,0.8642518357359166
3,0,0.1441947943896708,0.016999157784839982,0.8388060469188673
3,0,0.143805368107347,0.017004364002718892,0.8391902669830346
3,1,0.7010637922153865,0.019495836229741187,0.27944036876046896
3,0,0.139959197471107,0.01705549133827431,0.8429853102809924
3,0,0.1187412994821702,0.01850135307135159,0.8627573465214105
3,0,0.14509613978402083,0.016987087944380024,0.837916771365621
3,0,0.0349963523356977,0.022293143738410657,0.9427105029598553
3,0,0.133861442341394,0.08620802933205629,0.7799305272005147
3,1,0.7020568075889756,0.01901764717850123,0.27892554244326817
3,1,0.7120328687451414,0.01963411931021837,0.26833300926131054
3,0,0.03153645514465108,0.025969851129811202,0.9424936927557326
3,1,0.7009356486698597,0.01908921050096653,0.2799751380294228
3,1,0.7015222282729484,0.019051769256401035,0.2794259996763911
3,1,0.7081105819062068,0.019036263069379226,0.27285315229588275
3,1,0.7095112106845088,0.022933322197592917,0.26755546444234396
3,1,0.7009309814800482,0.019089508406645913,0.27997950731351134
3,1,0.7027166652189176,0.020269314899229594,0.277014017111713
3,1,0.7060422318975523,0.018763258438338967,0.27519450691216407
3,1,0.700809285274796,0.01909727624814525,0.2800934356761248
3,1,0.703192243454716,0.02023688911583415,0.2765708646637416
3,1,0.7008953397749087,0.019091783408694787,0.2800128740162682
3,1,0.7056292216332951,0.021539321911933466,0.2728314537264571
3,1,0.7087740839380157,0.021309210071597858,0.2699167032912197
3,1,0.707521343168216,0.023090416979083754,0.2693882371588182
3,0,0.13796873184103103,0.09826237427945059,0.7637688927382409
3,1,0.7092686569573227,0.020283578770281554,0.27044776156791855
3,1,0.7012679089797572,0.019068002399872032,0.2796640858237304
3,1,0.7013611113256736,0.019062053315026323,0.2795768325635323
3,1,0.7015462759348958,0.019050234299529942,0.27940348697153977
3,0,0.14478420711264406,0.016991268108221335,0.8382245238729334
3,1,0.7073689216515413,0.019084632207966596,0.273546443405028
3,1,0.7011939528689289,0.0194873474929507,0.27931869684493377
3,0,0.06616928289547556,0.020430814788656507,0.9133999013624299
3,0,0.14174841745803274,0.018200584406545338,0.8400509972253927
3,0,0.1439959278324689,0.017001817072696858,0.8390022541880706
3,1,0.7013123787924431,0.019065163901697546,0.2796224545096353
3,1,0.7009691621687065,0.019935385783339993,0.27909544925699936
3,1,0.706989905259008,0.021439759710829308,0.27157033231445976
3,0,0.12810440954341715,0.018382400311974422,0.8535131892254884
3,1,0.7006529762952685,0.019107253415267082,0.2802397674870672
3,1,0.7007873868804569,0.019098674017746724,0.28011393630065745
3,1,0.700868537729399,0.019093494177251178,0.2800379652929706
3,0,0.13190618302099455,0.018332665962671434,0.8497611500997007
3,0,0.12765785733969337,0.018388190094425792,0.8539539516464713
3,0,0.1423837366314496,0.017023324690633203,0.8405929377700064
3,0,0.14504654439229211,0.01698775278244116,0.8379657019192531
3,0,0.12804672731118477,0.018383148820808333,0.8535701229488494
3,1,0.7007769386777496,0.019099340924183247,0.28012371759683036
3,0,0.10704537182402335,0.051261268280336565,0.841693358872934
3,0,0.13675449244855173,0.017097655833160863,0.8461478508064124
3,0,0.12529167987100315,0.06948384576817086,0.8052244732805074
3,1,0.7007083565862948,0.019103718503706048,0.2801879221081204
3,0,0.14328479903277688,0.017011315251468206,0.8397038848084846
3,1,0.7007217379279986,0.019102864375664934,0.280175394894583
3,0,0.135764080005379,0.0912966192519531,0.772939299609557
3,1,0.7104522446315175,0.019741889118169834,0.26980586355225433
3,0,0.04976858383760425,0.029993293443582064,0.9202381217498179
3,0,0.14509891357826085,0.016987050758585354,0.8379140347571777
3,0,0.13919355372678605,0.10282543150511228,0.7579810136223494
3,0,0.139066432162022,0.017067279161537552,0.8438662877661856
3,1,0.7007270803717488,0.019102523368678025,0.28017039345786965
3,1,0.713890152916065,0.021458235295359826,0.2646516091420595
3,1,0.7013010973273359,0.01906588399508625,0.27963301588124806
3,0,0.14509293181294233,0.016987130950478102,0.8379199363305992
3,1,0.7009395616463597,0.019088960736553758,0.27997147481737233
3,1,0.7085301918056912,0.01860445251515448,0.2728653529505013
3,1,0.7089673606373322,0.018980386205378733,0.2720522504367668
3,0,0.0553394277246614,0.020534546958808002,0.9241260243582518
3,1,0.7007260857531528,0.01910258685496003,0.2801713245901743
3,1,0.7111297243039055,0.019695697330030595,0.2691745756743184
3,0,0.1448961104049362,0.016989768883430557,0.8381141198055122
3,0,0.02968073677847138,0.027575973870382416,0.9427432883820981
3,0,0.13398164299170948,0.08650933057819075,0.7795090253036182
3,1,0.7124826976797163,0.02156379442216906,0.26595350523858
3,0,0.1438749121605092,0.017003434655495496,0.8391216522771453
3,1,0.7028331403884303,0.018968094029950665,0.27819876279963196
3,1,0.7072907468463288,0.022516093091157468,0.27019315736058247
3,0,0.0860279463273647,0.038381687388741315,0.8755903652927743
3,0,0.12684818995267788,0.07181392737751956,0.8013378815845723
3,1,0.7123372466090003,0.020069491155019617,0.26759325956004787
3,0,0.13967146755958113,0.017059293859283547,0.8432692376713062
3,0,0.12574493327888747,0.01841286409656779,0.8558422017039014
3,0,0.029298979912412114,0.027499187568299346,0.943201831550178
3,0,0.14424275561753083,0.01699851623379085,0.8387587272420907
3,0,0.12043478599222548,0.018480229700575335,0.8610849833831876
3,1,0.7031284257659998,0.0189492460304976,0.2779223254242798
3,0,0.13099692211137354,0.07881068715001957,0.7901923896398196
3,0,0.14517823657907944,0.016985987237204004,0.8378357752777972
3,0,0.337544395252163,0.0008513882026858824,0.6616042151417322
3,0,0.28307076737754183,0.0006941779655676927,0.7162350534999271
3,0,0.19663224613959734,0.066189734835131,0.7371780182608755
3,0,0.19068794038681125,0.07008932827879505,0.7392227305666377
3,1,0.4950957155680421,0.004485723112990056,0.5004185569135244
3,1,0.5910160511850882,0.0011403816568928624,0.4078435652573829
3,0,0.34281200722635125,0.0008943529109117879,0.6562936384940344
3,0,0.19946413370095772,0.05808127427984153,0.742454591273943
3,0,0.2718056073987381,0.04552572982834074,0.6826686620752989
3,0,0.09902372376796388,0.0009381577196775958,0.9000381170413819
3,0,0.05071407302371691,0.001846785863206177,0.9474391392233117
3,0,0.19387711467985524,0.06338590045005038,0.7427369840911234
3,0,0.29445070851810096,0.04496874080697372,0.6605805500001968
3,0,0.3059022740806423,0.044600529554680024,0.6494971957014083
3,1,0.48958207946825355,0.004582822184073523,0.5058350939481636
3,0,0.2709645763043351,0.050383707712819276,0.6786517152912519
3,0,0.19575441245837755,0.0617678640202716,0.7424777227435807
3,0,0.27162518191913326,0.0455289981394361,0.6828458192436242
3,0,0.3174812938288161,0.0007767793505326401,0.6817419255260191
3,0,0.33398496361539065,0.0022669151607818236,0.6637481174456356
3,0,0.19034666634567535,0.07000727260588047,0.7396460602748968
3,0,0.418261241249014,0.003983241199138761,0.5777555138474327
3,1,0.5808676162922999,0.0011213330004535829,0.41801104883835816
3,0,0.19980235295704413,0.06370059481150996,0.7364970514849244
3,0,0.20064409465441682,0.07554832817568162,0.7238075764202351
3,1,0.547163835580725,0.00394848388284478,0.4488876758114111
3,1,0.5522813824218489,0.004143859441184774,0.44357475343937186
3,0,0.19979568605218634,0.06359580753561245,0.7366085056657047
3,1,0.5424167048894036,0.0038493343854928805,0.4537339559775911
3,0,0.1828092653971777,0.08676317757034242,0.7304275562310137
3,0,0.1996228235482749,0.06079942726728845,0.7395777484385859
3,1,0.5419824476444352,0.004613552384239394,0.4534039951270955
3,0,0.19974485346122867,0.06278965830438664,0.737465487488078
3,1,0.5458375890630722,0.004410615354532913,0.44975179084833433
3,1,0.49486262499504247,0.004620042779725685,0.5005173278170516
3,1,0.5035878125874058,0.004644096349916619,0.4917680867591482
3,0,0.039759529247104575,0.0010749882744618665,0.959165481081684
3,1,0.5484169945423845,0.004599614075256163,0.446983386675421
3,0,0.2002800046249685,0.07071944194087265,0.7290005526858527
3,0,0.20041393114847453,0.07254061978482214,0.7270454483178969
3,0,0.20067824916370425,0.07598259352703868,0.7233391565594629
3,0,0.27896408480917484,0.04537927108249903,0.6756566434179813
3,1,0.5425514831767457,0.004452275340791044,0.4529962367482104
3,1,0.5354521259204276,0.004455944504257575,0.46009192470348226
3,0,0.2859138493003178,0.0007586109618803265,0.713327538580375
3,0,0.2119998733321512,0.05771338532592955,0.7302867405992135
3,0,0.30017392921188557,0.04479067820551921,0.6550353919136018
3,0,0.20034395582897285,0.0715960440914202,0.7280599993310618
3,1,0.5396825565777935,0.004563374104256971,0.45575406446556177
3,1,0.5282994265857693,0.004314494499653904,0.46738607432683094
3,0,0.1997174977246443,0.06442675570983981,0.73585574580303
3,0,0.19940470823911277,0.05702070462809862,0.7435745863877526
3,0,0.19959196017059422,0.06028291008415115,0.7401251289995191
3,0,0.19970673133459863,0.06217648831868222,0.738116779600555
3,0,0.21029022957076465,0.059394085998808535,0.7303156836751432
3,0,0.19868779316998678,0.06499773069888312,0.7363144753679954
3,0,0.3566941343771492,0.042529910246629984,0.6007759547631761
3,0,0.27275369802581967,0.04550819503958865,0.6817381062379356
3,0,0.1995823833823826,0.06450072652867782,0.735916889326368
3,0,0.19957726553778918,0.06003501079975422,0.740387722916776
3,1,0.6478558889787235,0.0012589445909427003,0.35088516433209266
3,0,0.21660419265486747,0.05701333990666719,0.7263824666995525
3,0,0.26890115471632653,0.001050978998875609,0.7300478645331663
3,0,0.19948136102102132,0.05838415805235348,0.742134480181303
3,0,0.32280897454929947,0.04397986078875145,0.6332111640154922
3,0,0.19949999332727866,0.05870950784206269,0.7417904980852669
3,0,0.07981615169327048,0.0021775324021745886,0.9180063137012834
3,1,0.5207235813469488,0.004148705347922041,0.47512770868623716
3,0,0.1713344797415323,0.0007694942049362533,0.8278960248533651
3,0,0.2715624879426028,0.04553012861440443,0.6829073827451225
3,0,0.03707208772344933,0.00099417875622586,0.9619337321530748
3,0,0.25105767025785464,0.05254917187943557,0.6963931571533867
3,0,0.19950744354205585,0.05883896053901584,0.7416535951735086
3,0,0.3354924200042072,0.02081654297773836,0.6436910287152123
3,0,0.20032773977552387,0.07137499523960043,0.7282972642363912
3,0,0.2716977449281422,0.04552768636260996,0.6827745680115155
3,0,0.19980794424528456,0.06378831082627236,0.7364037441819006
3,0,0.17440727103989168,0.08343461680837272,0.7421581113328692
3,1,0.5376704159075806,0.004337150256985554,0.4579924290790257
3,0,0.28130526187221644,0.0007802608845634725,0.7179144760819318
3,0,0.1995060560307998,0.058814879010298034,0.7416790642134877
3,1,0.5408903094087167,0.0038231114060299455,0.4552865744318515
3,0,0.27626496352289553,0.04543818778292521,0.6782968480010954
3,1,0.5709683172379624,0.0011163374439587031,0.42791534345751653
3,0,0.060086099334259735,0.0018864668702908243,0.9380274321397233
3,0,0.42175633892761,0.003975480248577743,0.5742681771266156
3,0,0.30378372955334043,0.044672167833616154,0.6515441019476588
3,0,0.19126771440579124,0.07888438594727672,0.7298478988696417
3,1,0.4909087538700014,0.004569857224599413,0.5045213844775152
3,0,0.0751983973008859,0.001026980159000136,0.9237746210749839
3,0,0.05343172432809193,0.0015753636892074725,0.9449929105284526
3,1,0.5440771020627811,0.005167565996503261,0.45075532708859867
3,0,0.2639806566407298,0.05111858148933028,0.6849007611720888
3,0,0.19466321057197822,0.06740214296164597,0.7379346457008163
3,1,0.5722753428475895,0.0011190647532681602,0.4266055905340344
3,0,0.2931087767089527,0.04500862757891809,0.6618825950360534
3,0,0.18597760490720497,0.07377002336221591,0.7402523709605314
3,0,0.18081010857734878,0.0693661924450562,0.7498236981848936
3,0,0.05253447501269123,0.0016517755521764617,0.9458137477663385
3,0,0.26978842905674233,0.04556098694131411,0.6846505833022624
3,0,0.281205265788127,0.0001676016517971448,0.7186271314427316
3,0,0.2745353968276558,0.0001656039340247927,0.7252989981342932
3,0,0.1627119341064272,0.04341519665868185,0.7938728684209799
3,0,0.16760533899874366,0.051618251247701176,0.7807764089497566
3,0,0.33355142358398565,0.0004407631881758907,0.6660078102894171
3,1,0.58246412122103,0.00027982745589994157,0.4172560494575538
3,0,0.24549485376113883,0.00015812745480053438,0.7543470177884561
3,0,0.17854851649386136,0.04067992481188852,0.7807715579114639
3,0,0.19697520784894035,0.026641001167829477,0.7763837901990086
